T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
237.2098171524828,0.5,10.0,-465.48219417020636,0.0029734663653164972,0.0029734663653164972,2.9105044497268215,-0.3101829294630834,false,120.4796468562472,19125.188619129905,0.366667752138054,611.4079004923524,-25.446059465898827,-0.001708957863590349,0.00012177496148706168,5.714296140017429,38850.0,408.56086712119327,0.130350555709593
237.17184002221393,0.5,10.0,-465.93791973343286,0.0029761915216855884,0.0029761915216855884,2.909821741401198,-0.3103553961042142,false,120.59458359601365,18926.00753442458,0.36666513846320453,611.7350472600097,-25.202543930563138,-0.00170325985611805,0.000122181657460807,5.713216933191781,38880.0,408.4575930846683,0.13039795933263648
237.13422407093228,0.5,10.0,-466.3893111488126,0.002978867937807678,0.002978867937807678,2.90914068324749,-0.3105250296113073,false,120.7083728229567,18753.292419315247,0.36666285028285023,612.0525658314139,-24.95488185964456,-0.0016976955076756228,0.00012258144218102451,5.712139267236791,38910.0,408.3549077360438,0.13044427361698913
237.09697616993589,0.5,10.0,-466.8362859607693,0.00298149688149131,0.00298149688149131,2.908461233055101,-0.31069190696241794,false,120.82099534282494,18410.763769192356,0.3666608905081312,612.3607078448695,-24.703426541275178,-0.0016922602343458493,0.000122974485643898,5.711063112900423,38940.0,408.2528116962431,0.1304895277833155
237.0601130861965,0.5,10.0,-467.27864296564184,0.002984081680566449,0.002984081680566449,2.907783363905142,-0.3108562301563706,false,120.93240208468421,17779.54464447247,0.366659271485669,612.66002275599,-24.448977705663935,-0.0016869453454332328,0.0001233612672486284,5.709987885308831,38970.0,408.15128069338164,0.13053378966691512
237.02363031854728,0.5,10.0,-467.7164361774326,0.0029866154860584532,0.0029866154860584532,2.90710700941729,-0.3110176201484856,false,121.04260828605027,17549.70557804266,0.3666579836657824,612.9491787377019,-24.19013427421902,-0.0016817631106578468,0.00012374074364646104,5.708913672764763,39000.0,408.0503274832124,0.13057691213859396
236.98753637508494,0.5,10.0,-468.1495634989807,0.0029890999295622157,0.0029890999295622157,2.9064322243230705,-0.3111761746667372,false,121.1515898705805,17575.891187817164,0.3666570141513911,613.2284913598386,-23.927337990277408,-0.0016767083514410974,0.00012411314005501828,5.707840404233767,39030.0,407.9499514304793,0.13061893182172146
236.95183898639056,0.5,10.0,-468.5779321633133,0.0029915363209172736,0.0029915363209172736,2.905759049473996,-0.31133197288411596,false,121.25932513683071,17751.67874758471,0.36665635170494676,613.498215066519,-23.66095776637502,-0.0016717766659185285,0.00012447863459257025,5.706768022437101,39060.0,407.8501526657886,0.1306598783642853
236.91654510552948,0.5,10.0,-469.0014587336462,0.0029939256382523084,0.0029939256382523084,2.9050875118754917,-0.3114850749278855,false,121.36579475172786,17992.581106603106,0.3666559867396053,613.7585412897295,-23.391287804355386,-0.0016669644266781025,0.00012483735655013928,5.705696483898268,39090.0,407.7509320856084,0.13069977424322154
236.8816609080512,0.5,10.0,-469.4200691033855,0.002996268518527393,0.002996268518527393,2.9044176247211224,-0.31163552141380746,false,121.47098174420569,18230.056423696213,0.3666559113103516,614.0095966669039,-23.118545819312715,-0.0016622687785251555,0.00012518938474373464,5.704625758989152,39120.0,407.6522913522694,0.1307386345792231
236.8471917919896,0.5,10.0,-469.8336984961249,0.0029985652485560095,0.0029985652485560095,2.903749387427148,-0.31178333300435573,false,121.5748714990088,18411.418842399104,0.3666561191050795,614.2514413586442,-22.84287136351054,-0.0016576876362739412,0.00012553474594434455,5.703555831975749,39150.0,407.55423289396424,0.1307764669616114
236.81314237786265,0.5,10.0,-470.2422914656482,0.0030008157565019366,0.0030008157565019366,2.9030827856673915,-0.3119285099905946,false,121.67745175067313,18502.382616617033,0.3666566054356166,614.4840674654012,-22.564324249079846,-0.0016532196825661538,0.0001258734133854078,5.7024867010635045,39180.0,407.456759904748,0.13081327128313133
236.7795165086727,0.5,10.0,-470.6458018959274,0.003003019603850127,0.003003019603850127,2.9024177914084115,-0.3120710318975942,false,121.77871257768646,18489.73996834164,0.36665736722870057,614.7073975426944,-22.282883069080526,-0.001648864365716013,0.0001262053053482648,5.701418378442222,39210.0,407.3598763445379,0.1308490395846045
236.74631724990633,0.5,10.0,-471.04419300112403,0.003005175977861861,0.003005175977861861,2.9017543629449802,-0.31221085711379876,false,121.87864639683411,18382.46277741754,0.3666584030169015,614.9212832167166,-21.998443818758403,-0.001644621897582188,0.00012653028382796083,5.700350890330582,39240.0,407.2635869391133,0.13088375590960452
236.71354688953434,0.5,10.0,-471.4374373255879,0.003007283684533947,0.003007283684533947,2.9010924449358715,-0.31234792254524024,false,121.97724795773317,18210.648406540047,0.36665971292949,615.1255039040396,-21.710818620718555,-0.0016404932514656467,0.00012684815328342647,5.699284277020263,39270.0,407.16789718011574,0.13091739616950793
236.6812069380118,0.5,10.0,-471.8255167438584,0.0030093411420891547,0.0030093411420891547,2.9004319684399587,-0.3124821432958241,false,122.07451433755861,18023.009117403806,0.3666612986832503,615.319765640607,-21.419734559189976,-0.0016364801600348977,0.00012715865947741933,5.6982185929196305,39300.0,407.0728133250491,0.1309499280194167
236.64929812827802,0.5,10.0,-472.2084224606637,0.0030113463750401277,0.0030113463750401277,2.899772850952622,-0.31261341237567786,false,122.17044493596228,17884.68090764144,0.36666316357323636,615.5037000282078,-21.124832631581853,-0.0016325851132771296,0.00012746148841415172,5.697153906597042,39330.0,406.97834239727933,0.13098131074575756
236.61783339250974,0.5,10.0,-472.5859992898831,0.0030133054885796606,0.0030133054885796606,2.899115195096184,-0.31274207514386637,false,122.26500248034452,17350.870232186604,0.3666653011105525,615.6784906342535,-20.827488864025952,-0.0016287949840428084,0.0001277575472411474,5.696090072555685,39360.0,406.88447605664743,0.13101167688063595
236.5868172359226,0.5,10.0,-472.95819316892863,0.003015216771071897,0.003015216771071897,2.898458949417565,-0.31286804413001257,false,122.3581750467751,16884.605710905857,0.3666677161119046,615.8437640801261,-20.527395864422374,-0.001625111909041299,0.00012804656345161147,5.69502687447211,39390.0,406.7912090584704,0.13104098802898836
236.55624983501153,0.5,10.0,-473.3250019798616,0.0030170767451629917,0.0030170767451629917,2.897804045332754,-0.3129911298401623,false,122.44996370481266,16745.76333033126,0.36667040582510724,615.9988437429033,-20.223878058229047,-0.0016215413962763492,0.0001283279969644946,5.69396431952809,39420.0,406.6985475437896,0.13106917004481267
236.5261379995537,0.5,10.0,-473.6863440053556,0.003018886856141102,0.003018886856141102,2.89715052384902,-0.3131114169638154,false,122.54034959386908,16814.848474608425,0.3666733604001076,616.1440109350019,-19.917317335777227,-0.0016180794979381297,0.00012860205230301458,5.6929023487632255,39450.0,406.6064910943887,0.13109625499599944
236.49648788777338,0.5,10.0,-474.04214534671934,0.003020648240356358,0.003020648240356358,2.896498413117102,-0.31322897263380056,false,122.62931581494362,17001.602807348037,0.36667657153038125,616.2794879232237,-19.608026761560666,-0.0016147229361436477,0.00012886888808157082,5.691840913623757,39480.0,406.5150398908468,0.13112226828470414
236.46730500634183,0.5,10.0,-474.392339923898,0.003022361717712741,0.003022361717712741,2.895847728467466,-0.3133438460528219,false,122.71684742582693,17233.19713471306,0.3666800324436941,616.4054365314433,-19.296249181718395,-0.0016114691028455974,0.0001291286156988869,5.6907799759678355,39510.0,406.42419471253874,0.13114722850022956
236.43859421037726,0.5,10.0,-474.7368694754728,0.0030240277846265563,0.0030240277846265563,2.8951984724468436,-0.3134560681428855,false,122.80293143646713,17450.521083192107,0.366683737892821,616.5219568397198,-18.982155927779843,-0.0016083160597557544,0.00012938129811002064,5.689719508070553,39540.0,406.3339569376346,0.13117114728147
236.41035970344495,0.5,10.0,-475.07568355866056,0.0030256466074384566,0.0030256466074384566,2.89455063485504,-0.31356565121690677,false,122.88755680450316,17608.822821384107,0.36668768414621405,616.6290859770136,-18.665845613849854,-0.0016052625382851071,0.00012962694867545144,5.68865949262871,39570.0,406.24432854310015,0.13119402918862058
236.3826050375571,0.5,10.0,-475.4087395493146,0.0030272180162754375,0.0030272180162754375,2.893904192782042,-0.31367258867226944,false,122.97071443096934,17680.129504162418,0.3666918689786091,616.7267970065969,-18.347343026313013,-0.0016023079394992534,0.00012986553008702273,5.687599922765332,39600.0,406.15531210469675,0.13121587158405038
236.355333113173,0.5,10.0,-475.7360026419239,0.003028741499365791,0.003028741499365791,2.8932591106453844,-0.3137768547064364,false,123.05239715617344,17655.454265383614,0.3666962916615905,616.8149979045487,-18.02659810645133,-0.0015994523340892575,0.0001300969533716695,5.686540802033925,39630.0,406.066910796981,0.1312366645223696
236.32854617919887,0.5,10.0,-476.05744584961354,0.003030216197815928,0.003030216197815928,2.8926153402278043,-0.3138784040549821,false,123.13259975575252,17545.48783740749,0.3667009529540924,616.8935306329053,-17.703485027539216,-0.001596696462358771,0.00013032107697492912,5.685482144422486,39660.0,405.9791283933052,0.13125639064983563
236.30224583298792,0.5,10.0,-476.3730500041449,0.0030316409008690746,0.0030316409008690746,2.891972820715159,-0.31397717175297885,false,123.21131893690767,17379.444550928205,0.36670585509285064,616.9621703112481,-17.377801370195527,-0.001594041734225754,0.00013053770592810765,5.684423974357253,39690.0,405.8919692658173,0.13127502511347003
236.2764330203404,0.5,10.0,-476.68280375591524,0.003033014041670915,0.003033014041670915,2.891331478734627,-0.31407307292089603,false,123.2885533348196,17202.784411418575,0.36671100178280086,617.0206244914956,-17.049267400760755,-0.0015914902292401,0.0001307465911039446,5.683366326706208,39720.0,405.80543838546043,0.13129253548035236
236.2511080355035,0.5,10.0,-476.98670357395787,0.003034333693578358,0.003034333693578358,2.8906912283931847,-0.3141660025767164,false,123.36430350924599,17075.386848383052,0.3667163981874177,617.0685325428864,-16.71752545968252,-0.0015890446966164429,0.00013094742856752106,5.68230924678233,39750.0,405.71954132197345,0.13130888166778165
236.22628224202217,0.5,10.0,-477.28461309573396,0.0030356062256513957,0.0030356062256513957,2.8900522362547085,-0.31425631684160454,false,123.43853689947034,16551.61807599242,0.36672203068157183,617.107132651647,-16.383982656442697,-0.0015866925710281699,0.00013114117761740818,5.6812526212681025,39780.0,405.63427051494807,0.13132420122208915
236.20195817695128,0.5,10.0,-477.5765018765846,0.003036830532856779,0.003036830532856779,2.889414468942368,-0.3143439581100995,false,123.51124733947302,16116.121974707325,0.36672790163704205,617.136200071603,-16.048450855545354,-0.0015844352027688524,0.0001313276608796432,5.680196370173567,39810.0,405.54962547748613,0.13133847025744336
236.17813585366244,0.5,10.0,-477.86236975605067,0.0030380036831192713,0.0030380036831192713,2.8887778400198045,-0.3144287663326512,false,123.58243618388974,15983.191548891997,0.36673401299510616,617.1551679003344,-15.710361960393982,-0.0015822773091591635,0.00013150642259954215,5.6791404949927315,39840.0,405.4656110822063,0.13135162633458225
236.15482046835336,0.5,10.0,-478.1421543797596,0.0030391268177487833,0.0030391268177487833,2.8881423811946014,-0.3145108073483338,false,123.65208927713527,16044.096907566582,0.3667403574342101,617.1642584693055,-15.370014812410716,-0.0015802161223666122,0.00013167762775267988,5.678084941350751,39870.0,405.38222674861805,0.13136369444680898
236.132016716719,0.5,10.0,-478.415799399372,0.0030402008374091666,0.0030402008374091666,2.8875081131556124,-0.314590133382232,false,123.72019394697486,16216.444973226244,0.36674692894229566,617.163648501281,-15.027655154934166,-0.0015782493655734642,0.0001318414052514788,5.677029664022868,39900.0,405.29947239573886,0.1313746944375476
236.10972879395118,0.5,10.0,-478.6832544725858,0.00304122639718866,0.00304122639718866,2.886875045609546,-0.3146667827939167,false,123.78673900142485,16433.565915433886,0.36675372280755036,617.1534682076065,-14.683474733595801,-0.0015763752548295928,0.00013199784710286877,5.675974626904048,39930.0,405.21734844209413,0.13138464090263233
236.08796039473881,0.5,10.0,-478.94447526313417,0.003042203902029882,0.003042203902029882,2.8862431773177946,-0.3147407798433068,false,123.85171472579168,16641.02471606682,0.3667607356091118,617.1338004590608,-14.337610470134962,-0.0015745925009131856,0.00013214700762859133,5.6749198029784695,39960.0,405.13585580571703,0.13139354309983328
236.06671471326786,0.5,10.0,-479.19942344078567,0.0030431335025133443,0.0030431335025133443,2.8856124961334966,-0.3148121344735947,false,123.91511287985398,16797.02348424868,0.36676796520772054,617.1046800289382,-13.990143708298604,-0.0015729003111992212,0.00013228890274731564,5.673865174288852,39990.0,405.0549959041487,0.13140140486548127
236.04599444322128,0.5,10.0,-479.44806668134464,0.003044015090993601,0.003044015090993601,2.8849829790388033,-0.3148808421111704,false,123.97692669518909,16874.48455233131,0.3667754107363318,617.0660929080301,-13.641099531496366,-0.0015712983915350531,0.0001324235093185938,5.672810731905638,40020.0,404.9747706544382,0.131408224538159
236.025801777779,0.5,10.0,-479.6903786666519,0.0030448482980887526,0.0030448482980887526,2.8843545921824094,-0.3149468834825579,false,124.03715087264632,16863.08395602079,0.366783072590674,617.0179756914944,-13.290446152196182,-0.0015697869481249571,0.0001325507645490165,5.671756475896005,40050.0,404.8951824731423,0.1314139948894554
236.00613840961807,0.5,10.0,-479.92633908458305,0.003045632489532235,0.003045632489532235,2.8837272909172764,-0.3150102244487774,false,124.09578157996765,16770.05637808916,0.36679095241975995,616.960215039236,-12.938094374685306,-0.0015683666894204806,0.00013267056546227562,5.6707024152927525,40080.0,404.81623427632593,0.13141870306194822
235.9870055309125,0.5,10.0,-480.15593362904985,0.0030463667633968787,0.0030463667633968787,2.8831010198385933,-0.315070815857598,false,124.15281644955857,16619.381004658284,0.36679905311635513,616.8926472116151,-12.583897133006644,-0.0015670388280192848,0.00013278276843510517,5.6696485680630175,40110.0,404.73792947956167,0.13142233051459665
235.96840383333333,0.5,10.0,-480.3791540000001,0.003047049947706722,0.003047049947706722,2.882475712821971,-0.31512859341440963,false,124.20825457640913,16449.841908199443,0.36680737880739034,616.8150576833807,-12.227649106971512,-0.0015658050825709535,0.0001328871888020139,5.668594961076861,40140.0,404.6602719979301,0.13142485297583498
235.9503335080486,0.5,10.0,-480.5959979034168,0.0030476805984599523,0.0030476805984599523,2.881851293061837,-0.315183477572839,false,124.26209651616514,16313.20108426091,0.36681593484433594,616.7271808402999,-11.869086420717963,-0.0015646676796895742,0.00013298360053304314,5.667541630075693,40170.0,404.58326624601966,0.1314262404048209
235.9327996244038,0.5,10.0,-480.8064045071544,0.003048260929895802,0.003048260929895802,2.881227829348941,-0.31523559225599207,false,124.31432826256835,15935.815200516989,0.36682471535152905,616.6294467396376,-11.50871396991488,-0.0015636222771726882,0.00013307233724675627,5.666488509036521,40200.0,404.506909289155,0.13142654043913485
235.91580868252473,0.5,10.0,-481.0102958097032,0.003048794468010396,0.003048794468010396,2.8806054518202164,-0.31528513369672545,false,124.36493152924331,15444.775588203083,0.3668337088934222,616.5225398283291,-11.1473124893825,-0.001562662220827321,0.00013315393384298602,5.665435523819844,40230.0,404.43119684037356,0.13142582883090947
235.89935842595577,0.5,10.0,-481.20769888853073,0.003049277760105529,0.003049277760105529,2.8799840216786574,-0.3153319105470137,false,124.41391408402126,15263.438937139535,0.36684292353908904,616.4058093861474,-10.784196413595453,-0.0015617934474882744,0.0001332278583960761,5.664382749829843,40260.0,404.35613679566796,0.1314240325959508
235.88345236828073,0.5,10.0,-481.3985715806312,0.0030497114777934546,0.0030497114777934546,2.8793635607653507,-0.31537596114053074,false,124.46126647982342,15283.744253400713,0.36685235459622517,616.2793856891057,-10.41954762865106,-0.0015610144926647973,0.00013329421000417285,5.663330132971515,40290.0,404.28172823157644,0.1314211661379428
235.86809369947312,0.5,10.0,-481.5828756063225,0.003050096167774712,0.003050096167774712,2.8787440827559756,-0.3154173166444156,false,124.5069802073688,15425.290348315175,0.3668619983052176,616.1433763457875,-10.053520532096229,-0.0015603241469920592,0.00013335306908392186,5.662277628385283,40320.0,404.20797066672765,0.1314172412403123
235.85328528589616,0.5,10.0,-481.76057656924604,0.003050432248731001,0.003050432248731001,2.878125593195779,-0.315456000893411,false,124.551047693561,15623.592047694883,0.3668718518302636,615.9978657186089,-9.686241455801792,-0.0015597214597184716,0.00013340449686785605,5.661225200387657,40350.0,404.13486406184063,0.13141226700194747
235.8390296703028,0.5,10.0,-481.93164395636626,0.0030507200084075306,0.0030507200084075306,2.8775080895347043,-0.3154920302331002,false,124.59346229997215,15825.654925850293,0.36688191325045444,615.8429143836811,-9.317808127342687,-0.001559205742195341,0.00013344853493524322,5.660172822411788,40380.0,404.0624088197247,0.13140624977669885
235.82532907183577,0.5,10.0,-482.09605113797073,0.003050959600885745,0.003050959600885745,2.876891561162691,-0.3155254133722805,false,124.63421832142521,15989.618123507958,0.3668921815508165,615.6785586293877,-8.94828916999171,-0.0015587765713693524,0.00013348520477661496,5.659120476947939,40410.0,403.9906057852797,0.13139919311667567
235.81218538602747,0.5,10.0,-482.2537753676704,0.0030511510440491716,0.0030511510440491716,2.876275989445127,-0.3155561512446064,false,124.6733109846756,16086.374895228048,0.36690265661332516,615.504809994148,-8.577723641801981,-0.0015584337932766923,0.00013351450739249038,5.658068155483852,40440.0,403.91945624549567,0.1313910977193886
235.79960018479997,0.5,10.0,-482.40479778240035,0.00305129421724455,0.00305129421724455,2.87566134775846,-0.31558423687959825,false,124.71073644719314,16101.547232904193,0.36691333920787245,615.3216548437177,-8.206120614124245,-0.0015581775265388897,0.00013353642292673884,5.65701585844506,40470.0,403.84896192945325,0.13138196137877578
235.78757471646523,0.5,10.0,-482.5491034024172,0.003051388859143919,0.003051388859143919,2.875047601525947,-0.315609655283298,false,124.74649179604384,16036.618116577009,0.36692423098321136,615.1290539890688,-7.833458790607722,-0.0015580081658606304,0.00013355091033558086,5.655963595135087,40500.0,403.77912500832315,0.1313717789402229
235.77610990572478,0.5,10.0,-482.6866811313026,0.003051434565811101,0.003051434565811101,2.8744347082535864,-0.315632383328731,false,124.78057504687465,15908.648382012452,0.36693533445784976,614.9269423454421,-7.459686167264806,-0.0015579263855299563,0.00013355790709290716,5.654911383675574,40530.0,403.7099480953667,0.13136054225963872
235.76520635367,0.5,10.0,-482.8175237559598,0.0030514307889808853,0.0030514307889808853,2.8738226175661756,-0.31565238965658343,false,124.81298514299851,15748.766458240916,0.36694665301092155,614.7152286341167,-7.08471973515833,-0.0015579331429186327,0.00013355732893335914,5.653859250946343,40560.0,403.6414342459355,0.13134824016674937
235.75486433778192,0.5,10.0,-482.94162794661685,0.003051376834558134,0.003051376834558134,2.873211271243531,-0.3156696345864487,false,124.8437219545828,15600.319854137404,0.3669581908730171,614.4937951282295,-6.70844522702987,-0.0015580296819847905,0.00013354906963447544,5.65280723252537,40590.0,403.5735869574715,0.1313348584327504
235.74508439871883,0.5,10.0,-483.05898721537403,0.0030512721256283097,0.0030512721256283097,2.8726006259019785,-0.31568408530482467,false,124.87278453431932,15433.735874616385,0.36696995167025165,614.2625416667806,-6.330769917087309,-0.0015582170637825354,0.00013353304129390398,5.651755336569172,40620.0,403.50640830344196,0.131320385010647
235.7358730891692,0.5,10.0,-483.16952292996973,0.0030511199060830516,0.0030511199060830516,2.871990888933573,-0.3156959242539454,false,124.90015403731266,14850.662560032546,0.36698192006545505,614.0220631667122,-5.952386199429839,-0.0015584895368855323,0.00013350974123728376,5.650703328193271,40650.0,403.4398861693417,0.13130488722062192
235.7272286818407,0.5,10.0,-483.27325581791155,0.0030509194868503483,0.0030509194868503483,2.871381947864306,-0.31570510750367314,false,124.92583618940367,14598.03026027172,0.36699410017928275,613.7722870224276,-5.57319501511239,-0.0015588484116944856,0.00013347906508719143,5.649651463665307,40680.0,403.3740341962176,0.13128835342256784
235.7191528539111,0.5,10.0,-483.3701657530666,0.0030506708818638685,0.0030506708818638685,2.870773810700176,-0.3157116357964824,false,124.94982656462469,14563.221241299969,0.3670064904588385,613.5132149152853,-5.193222597594001,-0.0015592937652347538,0.0001334410164299249,5.648599686584723,40710.0,403.3088510638469,0.13127078344844822
235.71164715245865,0.5,10.0,-483.4602341704961,0.0030503741276365773,0.0030503741276365773,2.8701664809367293,-0.3157155108294597,false,124.97212108880603,14664.841058293388,0.36701908979667625,613.2448549987172,-4.8124997394150455,-0.001559825658655395,0.00013339560265585026,5.647547950641045,40740.0,403.2443358595807,0.13125217770849526
235.70471299446214,0.5,10.0,-483.5434440664543,0.0030500292805450465,0.0030500292805450465,2.869559957592102,-0.31571673510654763,false,124.992716039056,14838.78091430269,0.3670318975222687,612.9672213453804,-4.4310612398700755,-0.0015604441420282167,0.00013334283454158324,5.646496219532022,40770.0,403.18048807834424,0.1312325371318393
235.69835166680085,0.5,10.0,-483.61977999838984,0.0030496364141054826,0.0030496364141054826,2.8689542352401474,-0.31571531179039625,false,125.01160804328279,15032.361480216234,0.3670449133934461,612.6803333933258,-4.048945351653174,-0.0015611492591435516,0.00013328272583040812,5.645444466881725,40800.0,403.1173076226364,0.13121186310701033
235.69256432625463,0.5,10.0,-483.68922808494443,0.0030491956162446393,0.0030491956162446393,2.868349304043622,-0.3157112445539607,false,125.02879407975564,15202.971743093614,0.36705813758781924,612.3842153918217,-3.666193227121653,-0.0015619410523059762,0.00013321529281155875,5.644392676158595,40830.0,403.0547948025303,0.13119015742236967
235.68735199950387,0.5,10.0,-483.7517760059535,0.003048706986574034,0.003048706986574034,2.8677451497874498,-0.31570453743226096,false,125.04427147670802,15319.089354987114,0.36707157069417845,612.0788958485127,-3.282848365851237,-0.0015628195671263945,0.00013314055389979096,5.643340840593453,40860.0,402.9929503356728,0.13116742220664337
235.68271558312946,0.5,10.0,-483.8074130024464,0.003048170633670013,0.003048170633670013,2.867141753912053,-0.3156951946744182,false,125.05803791198173,15362.106346049319,0.3670852137038739,611.7644069784232,-2.8989560639950014,-0.0015637848573133994,0.00013305852921577377,5.6422889630974575,40890.0,402.9317753472848,0.1311436598696029
235.67865584361283,0.5,10.0,-483.856129876646,0.0030475866723662,0.0030475866723662,2.866539093546747,-0.31568322059628184,false,125.07009141271146,15327.734852787555,0.36709906800217623,611.440784156106,-2.5145628667485767,-0.0015648369894622483,0.00013296924016843736,5.64123705618003,40920.0,402.8712713701612,0.13111887304302383
235.67517341733588,0.5,10.0,-483.89791899196933,0.003046955221064802,0.003046955221064802,2.865937141543203,-0.31566861943396424,false,125.08043035505162,15226.250888490455,0.36711313535961726,611.1080653722277,-2.129716025206733,-0.0015659760478413942,0.00013287270904040194,5.640185141866732,40950.0,402.81144034467064,0.13109306452205227
235.67226881058116,0.5,10.0,-483.93277427302604,0.0030462763990693445,0.0030462763990693445,2.86533586650898,-0.3156513951984008,false,125.089053463944,15081.481002417962,0.36712741792330583,610.766290695091,-1.7444629581210052,-0.0015672021391767987,0.00013276895857701476,5.639133251617121,40980.0,402.75228461875594,0.131066237207026
235.6699423995316,0.5,10.0,-483.96069120562066,0.003045550323947358,0.003045550323947358,2.8647352328411158,-0.3156315515313543,false,125.09595981292745,14929.09918053546,0.3671419182082337,610.4155017387902,-1.358850720242117,-0.001568515397432746,0.0001326580115804249,5.638081426242578,41010.0,402.6938069479336,0.1310383940459233
235.6681944302708,0.5,10.0,-483.9816668367503,0.0030447771089255463,0.0030447771089255463,2.8641352007597884,-0.31560909156298006,false,125.1011488239887,14815.319319712571,0.36715663908855006,610.0557411384898,-0.9729254777507776,-0.00156991598859052,0.000132539890509209,5.637029715824112,41040.0,402.6360104952944,0.13100953797748593
235.66702469811406,0.5,10.0,-483.99570362263125,0.003043954245193347,0.003043954245193347,2.8635358082439906,-0.31558387985386643,false,125.10462121936595,14305.104303699123,0.3671715829261405,609.6864761149163,-0.5861512729190963,-0.0015714088637518997,0.00013241421773976803,5.635977830372102,41070.0,402.5788842411359,0.13097961155300755
235.6664357377471,0.5,10.0,-484.0027711470348,0.003043085432542464,0.003043085432542464,2.8629371108049795,-0.3155561139321417,false,125.10636955153865,13980.664250300513,0.36718673864771656,609.3084826448836,-0.1993419463101418,-0.0015729877386463365,0.0001322815642374603,5.6349260136873776,41100.0,402.5224376891977,0.130948697075254
235.6664276390304,0.5,10.0,-484.00286833163534,0.003042170887199167,0.003042170887199167,2.862339093709813,-0.3155258026891945,false,125.10639359253352,13889.463896620542,0.3672021067695537,608.9218201285532,0.18744179561565488,-0.0015746526564191232,0.00013214196900999953,5.633874300807676,41130.0,402.4666728988578,0.13091679945697066
235.66700017944825,0.5,10.0,-483.9959978466209,0.0030412100385031676,0.0030412100385031676,2.8617417471625473,-0.3154929129576547,false,125.10469400342527,13948.637846264475,0.3672176891793934,608.5263793793804,0.5743124706658023,-0.0015764051188502937,0.00013199535128761986,5.632822644347885,41160.0,402.4115885930365,0.1308839056992828
235.6681532020326,0.5,10.0,-483.9821615756086,0.0030402024900699643,0.0030402024900699643,2.8611450608952698,-0.31545742087259826,false,125.1012712124955,14094.344132460865,0.3672334876753506,608.1220873203418,0.9613454677622144,-0.0015782463424304505,0.00013184165731068564,5.631771007837013,41190.0,402.3571838687441,0.13085000665468047
235.66988661536257,0.5,10.0,-483.9613606156491,0.003039148015566237,0.003039148015566237,2.8605490241982805,-0.3154193116518746,false,125.09612541526059,14274.465708571237,0.36724950395788586,607.7089060791503,1.3485799517593478,-0.0015801772641236833,0.00013168085965281628,5.630719365620073,41220.0,402.3034581970803,0.13081509693546317
235.67220039356465,0.5,10.0,-483.93359527722413,0.0030380465543077767,0.0030380465543077767,2.8599536259502574,-0.3153785793678373,false,125.08925657447483,14446.222431990025,0.3672657396217774,607.2868320497319,1.7360198019670747,-0.0015821985471245192,0.00013151295651230022,5.629667702759948,41250.0,402.2504114232348,0.13077917481872883
235.67509457631277,0.5,10.0,-483.8988650842467,0.0030368982066835792,0.0030368982066835792,2.859358854648387,-0.31533522671063613,false,125.08066442011184,14576.507350523061,0.36728219614808355,606.8558949207604,2.1236345835981183,-0.0015843105866098495,0.0001313379709725615,5.628616014939255,41280.0,402.1980437664868,0.1307422421479741
235.67856926882823,0.5,10.0,-483.8571687740612,0.0030357032294114124,0.0030357032294114124,2.8587646984384874,-0.31528926474329866,false,125.07034844932357,14643.418905111683,0.367298874896105,606.4161566723819,2.511360551002838,-0.0015865135154867482,0.0001311559502327614,5.627564308362187,41310.0,402.14635582020526,0.13070430423140428
235.68262464187964,0.5,10.0,-483.80850429744424,0.0030344620306352967,0.0030344620306352967,2.858171145145097,-0.3152407126490955,false,125.05830792637684,14637.779924543294,0.3673157770953393,605.9677105432758,2.899101680545357,-0.001588807210135379,0.00013096696481045,5.626512599656344,41340.0,402.09534855184893,0.13066536973715828
235.6872609317831,0.5,10.0,-483.75286881860274,0.0030331751648751226,0.0030331751648751226,2.8575781823015243,-0.3151895974716576,false,125.0445418825667,14563.801625530836,0.3673329038374395,605.5106799701637,3.2867307310057754,-0.001591191296145128,0.00013077110771819722,5.625460915774575,41370.0,402.0450233029662,0.13062545058564623
235.6924784404019,0.5,10.0,-483.690258715177,0.0030318433278389025,0.0030318433278389025,2.8569857971799086,-0.3151359538483333,false,125.02904911610858,14438.575383037105,0.36735025606815547,605.0452175019315,3.674090329354101,-0.001593665154047269,0.00013056849361621492,5.624409293896794,41400.0,401.995381789195,0.130584561839201
235.6982775351469,0.5,10.0,-483.6206695782372,0.0030304673511127823,0.0030304673511127823,2.8563939768212165,-0.31507982373749194,false,125.01182819200602,14290.672613535759,0.36736783457928446,604.5715036914394,4.060994078803844,-0.0015962279250402722,0.0001303592579437185,5.623357781331832,41430.0,401.94642610026335,0.13054272158934072
235.70465864897616,0.5,10.0,-483.54409621228604,0.0030290481967419187,0.0030290481967419187,2.8558027080652395,-0.3150212561403921,false,124.99287744189749,14158.649505407737,0.36738564000060764,604.0897459676969,4.447227686486599,-0.0015988785167087294,0.00013014355603149785,5.6223064354192775,41460.0,401.8981586999887,0.13049995084189592
